#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
10;node;;pp_main.c;use_gps_pos;534;527;534;538;0;0;0;;9;" tx_head = 0;"
11;node;;pp_main.c;use_gps_pos;534;402;534;525;0;0;0;;10,9;" tx_buf[tx_head] = *((uint8_t *)(&cputime) + 1); ck_a += *((uint8_t *)(&cputime) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
12;node;;pp_main.c;use_gps_pos;534;384;534;395;0;0;0;;11;" tx_head = 0;"
13;node;;pp_main.c;use_gps_pos;534;237;534;382;0;0;0;;12,11;" ck_a = 4; ck_b = 4; tx_buf[tx_head] = *((uint8_t *)(&cputime)); ck_a += *((uint8_t *)(&cputime)); ck_b += ck_a; tx_head++; tx_head >= 255;"
14;node;;pp_main.c;use_gps_pos;534;221;534;232;0;0;0;;13;" tx_head = 0;"
15;node;;pp_main.c;use_gps_pos;534;169;534;219;0;0;0;;14,13;" tx_buf[tx_head] = 4; tx_head++; tx_head >= 255;"
16;node;;pp_main.c;use_gps_pos;534;151;534;162;0;0;0;;15;" tx_head = 0;"
17;node;;pp_main.c;use_gps_pos;534;96;534;149;0;0;0;;16,15;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
18;node;;pp_main.c;use_gps_pos;534;12;534;87;0;0;0;;17,1;" [B21.3] ? [B19.1] : [B20.1];"
19;node;;pp_main.c;use_gps_pos;534;30;534;61;0;0;0;;18;" 6 < (255 - (tx_head - tx_tail));"
20;node;;pp_main.c;use_gps_pos;534;64;534;87;0;0;0;;18;" 6 < (tx_tail - tx_head);"
21;node;;pp_main.c;use_gps_pos;532;5;534;28;0;0;0;;19,20;" estimator_flight_time = 1; launch = (!0); tx_head >= tx_tail;"
22;node;;pp_main.c;use_gps_pos;531;34;531;59;0;0;0;;21,0;" estimator_hspeed_mod > 5.;"
23;node;;pp_main.c;use_gps_pos;531;7;531;29;0;0;0;;22,0;" !estimator_flight_time;"
24;node;;pp_main.c;use_gps_pos;530;3317;530;3332;0;0;0;;23;" modem_nb_ovrn++;"
25;node;;pp_main.c;use_gps_pos;530;3110;530;3300;0;0;0;;23;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
26;node;;pp_main.c;use_gps_pos;530;3094;530;3105;0;0;0;;25;" tx_tail = 0;"
27;node;;pp_main.c;use_gps_pos;530;3018;530;3091;0;0;0;;26,25;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
28;node;;pp_main.c;use_gps_pos;530;2958;530;3012;0;0;0;;27,23;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
29;node;;pp_main.c;use_gps_pos;530;2936;530;2947;0;0;0;;28;" tx_head = 0;"
30;node;;pp_main.c;use_gps_pos;530;2881;530;2934;0;0;0;;29,28;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
31;node;;pp_main.c;use_gps_pos;530;2863;530;2874;0;0;0;;30;" tx_head = 0;"
32;node;;pp_main.c;use_gps_pos;530;2808;530;2861;0;0;0;;31,30;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
33;node;;pp_main.c;use_gps_pos;530;2785;530;2796;0;0;0;;32;" tx_head = 0;"
34;node;;pp_main.c;use_gps_pos;530;2642;530;2783;0;0;0;;33,32;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral) + 1); ck_a += *((uint8_t *)(&ir_pitch_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
35;node;;pp_main.c;use_gps_pos;530;2624;530;2635;0;0;0;;34;" tx_head = 0;"
36;node;;pp_main.c;use_gps_pos;530;2485;530;2622;0;0;0;;35,34;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral)); ck_a += *((uint8_t *)(&ir_pitch_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
37;node;;pp_main.c;use_gps_pos;530;2462;530;2473;0;0;0;;36;" tx_head = 0;"
38;node;;pp_main.c;use_gps_pos;530;2321;530;2460;0;0;0;;37,36;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral) + 1); ck_a += *((uint8_t *)(&ir_roll_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
39;node;;pp_main.c;use_gps_pos;530;2303;530;2314;0;0;0;;38;" tx_head = 0;"
40;node;;pp_main.c;use_gps_pos;530;2166;530;2301;0;0;0;;39,38;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral)); ck_a += *((uint8_t *)(&ir_roll_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
41;node;;pp_main.c;use_gps_pos;530;2143;530;2154;0;0;0;;40;" tx_head = 0;"
42;node;;pp_main.c;use_gps_pos;530;1994;530;2141;0;0;0;;41,40;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
43;node;;pp_main.c;use_gps_pos;530;1976;530;1987;0;0;0;;42;" tx_head = 0;"
44;node;;pp_main.c;use_gps_pos;530;1827;530;1974;0;0;0;;43,42;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
45;node;;pp_main.c;use_gps_pos;530;1809;530;1820;0;0;0;;44;" tx_head = 0;"
46;node;;pp_main.c;use_gps_pos;530;1660;530;1807;0;0;0;;45,44;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
47;node;;pp_main.c;use_gps_pos;530;1642;530;1653;0;0;0;;46;" tx_head = 0;"
48;node;;pp_main.c;use_gps_pos;530;1497;530;1640;0;0;0;;47,46;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir)); ck_a += *((uint8_t *)(&estimator_rad_of_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
49;node;;pp_main.c;use_gps_pos;530;1474;530;1485;0;0;0;;48;" tx_head = 0;"
50;node;;pp_main.c;use_gps_pos;530;1337;530;1472;0;0;0;;49,48;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 3); ck_a += *((uint8_t *)(&estimator_rad) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
51;node;;pp_main.c;use_gps_pos;530;1319;530;1330;0;0;0;;50;" tx_head = 0;"
52;node;;pp_main.c;use_gps_pos;530;1182;530;1317;0;0;0;;51,50;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 2); ck_a += *((uint8_t *)(&estimator_rad) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
53;node;;pp_main.c;use_gps_pos;530;1164;530;1175;0;0;0;;52;" tx_head = 0;"
54;node;;pp_main.c;use_gps_pos;530;1027;530;1162;0;0;0;;53,52;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 1); ck_a += *((uint8_t *)(&estimator_rad) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
55;node;;pp_main.c;use_gps_pos;530;1009;530;1020;0;0;0;;54;" tx_head = 0;"
56;node;;pp_main.c;use_gps_pos;530;876;530;1007;0;0;0;;55,54;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad)); ck_a += *((uint8_t *)(&estimator_rad)); ck_b += ck_a; tx_head++; tx_head >= 255;"
57;node;;pp_main.c;use_gps_pos;530;853;530;864;0;0;0;;56;" tx_head = 0;"
58;node;;pp_main.c;use_gps_pos;530;718;530;851;0;0;0;;57,56;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 3); ck_a += *((uint8_t *)(&estimator_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
59;node;;pp_main.c;use_gps_pos;530;700;530;711;0;0;0;;58;" tx_head = 0;"
60;node;;pp_main.c;use_gps_pos;530;565;530;698;0;0;0;;59,58;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 2); ck_a += *((uint8_t *)(&estimator_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
61;node;;pp_main.c;use_gps_pos;530;547;530;558;0;0;0;;60;" tx_head = 0;"
62;node;;pp_main.c;use_gps_pos;530;412;530;545;0;0;0;;61,60;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 1); ck_a += *((uint8_t *)(&estimator_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
63;node;;pp_main.c;use_gps_pos;530;394;530;405;0;0;0;;62;" tx_head = 0;"
64;node;;pp_main.c;use_gps_pos;530;237;530;392;0;0;0;;63,62;" ck_a = 5; ck_b = 5; tx_buf[tx_head] = *((uint8_t *)(&estimator_ir)); ck_a += *((uint8_t *)(&estimator_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
65;node;;pp_main.c;use_gps_pos;530;221;530;232;0;0;0;;64;" tx_head = 0;"
66;node;;pp_main.c;use_gps_pos;530;169;530;219;0;0;0;;65,64;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
67;node;;pp_main.c;use_gps_pos;530;151;530;162;0;0;0;;66;" tx_head = 0;"
68;node;;pp_main.c;use_gps_pos;530;96;530;149;0;0;0;;67,66;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
69;node;;pp_main.c;use_gps_pos;530;10;530;87;0;0;0;;68,24;" [B72.2] ? [B70.1] : [B71.1];"
70;node;;pp_main.c;use_gps_pos;530;28;530;60;0;0;0;;69;" 20 < (255 - (tx_head - tx_tail));"
71;node;;pp_main.c;use_gps_pos;530;63;530;87;0;0;0;;69;" 20 < (tx_tail - tx_head);"
72;node;;pp_main.c;use_gps_pos;529;3;530;26;0;0;1;estimator_update_state_gps;70,71;" estimator_update_state_gps(); tx_head >= tx_tail;"
73;node;;pp_main.c;use_gps_pos;528;5108;528;5123;0;0;0;;72;" modem_nb_ovrn++;"
74;node;;pp_main.c;use_gps_pos;528;4901;528;5091;0;0;0;;72;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
75;node;;pp_main.c;use_gps_pos;528;4885;528;4896;0;0;0;;74;" tx_tail = 0;"
76;node;;pp_main.c;use_gps_pos;528;4809;528;4882;0;0;0;;75,74;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
77;node;;pp_main.c;use_gps_pos;528;4749;528;4803;0;0;0;;76,72;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
78;node;;pp_main.c;use_gps_pos;528;4727;528;4738;0;0;0;;77;" tx_head = 0;"
79;node;;pp_main.c;use_gps_pos;528;4672;528;4725;0;0;0;;78,77;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
80;node;;pp_main.c;use_gps_pos;528;4654;528;4665;0;0;0;;79;" tx_head = 0;"
81;node;;pp_main.c;use_gps_pos;528;4599;528;4652;0;0;0;;80,79;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
82;node;;pp_main.c;use_gps_pos;528;4576;528;4587;0;0;0;;81;" tx_head = 0;"
83;node;;pp_main.c;use_gps_pos;528;4449;528;4574;0;0;0;;82,81;" tx_buf[tx_head] = *((uint8_t *)(&gps_ftow) + 3); ck_a += *((uint8_t *)(&gps_ftow) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
84;node;;pp_main.c;use_gps_pos;528;4431;528;4442;0;0;0;;83;" tx_head = 0;"
85;node;;pp_main.c;use_gps_pos;528;4304;528;4429;0;0;0;;84,83;" tx_buf[tx_head] = *((uint8_t *)(&gps_ftow) + 2); ck_a += *((uint8_t *)(&gps_ftow) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
86;node;;pp_main.c;use_gps_pos;528;4286;528;4297;0;0;0;;85;" tx_head = 0;"
87;node;;pp_main.c;use_gps_pos;528;4159;528;4284;0;0;0;;86,85;" tx_buf[tx_head] = *((uint8_t *)(&gps_ftow) + 1); ck_a += *((uint8_t *)(&gps_ftow) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
88;node;;pp_main.c;use_gps_pos;528;4141;528;4152;0;0;0;;87;" tx_head = 0;"
89;node;;pp_main.c;use_gps_pos;528;4018;528;4139;0;0;0;;88,87;" tx_buf[tx_head] = *((uint8_t *)(&gps_ftow)); ck_a += *((uint8_t *)(&gps_ftow)); ck_b += ck_a; tx_head++; tx_head >= 255;"
90;node;;pp_main.c;use_gps_pos;528;3995;528;4006;0;0;0;;89;" tx_head = 0;"
91;node;;pp_main.c;use_gps_pos;528;3864;528;3993;0;0;0;;90,89;" tx_buf[tx_head] = *((uint8_t *)(&gps_fclimb) + 3); ck_a += *((uint8_t *)(&gps_fclimb) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
92;node;;pp_main.c;use_gps_pos;528;3846;528;3857;0;0;0;;91;" tx_head = 0;"
93;node;;pp_main.c;use_gps_pos;528;3715;528;3844;0;0;0;;92,91;" tx_buf[tx_head] = *((uint8_t *)(&gps_fclimb) + 2); ck_a += *((uint8_t *)(&gps_fclimb) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
94;node;;pp_main.c;use_gps_pos;528;3697;528;3708;0;0;0;;93;" tx_head = 0;"
95;node;;pp_main.c;use_gps_pos;528;3566;528;3695;0;0;0;;94,93;" tx_buf[tx_head] = *((uint8_t *)(&gps_fclimb) + 1); ck_a += *((uint8_t *)(&gps_fclimb) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
96;node;;pp_main.c;use_gps_pos;528;3548;528;3559;0;0;0;;95;" tx_head = 0;"
97;node;;pp_main.c;use_gps_pos;528;3421;528;3546;0;0;0;;96,95;" tx_buf[tx_head] = *((uint8_t *)(&gps_fclimb)); ck_a += *((uint8_t *)(&gps_fclimb)); ck_b += ck_a; tx_head++; tx_head >= 255;"
98;node;;pp_main.c;use_gps_pos;528;3398;528;3409;0;0;0;;97;" tx_head = 0;"
99;node;;pp_main.c;use_gps_pos;528;3267;528;3396;0;0;0;;98,97;" tx_buf[tx_head] = *((uint8_t *)(&gps_fspeed) + 3); ck_a += *((uint8_t *)(&gps_fspeed) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
100;node;;pp_main.c;use_gps_pos;528;3249;528;3260;0;0;0;;99;" tx_head = 0;"
101;node;;pp_main.c;use_gps_pos;528;3118;528;3247;0;0;0;;100,99;" tx_buf[tx_head] = *((uint8_t *)(&gps_fspeed) + 2); ck_a += *((uint8_t *)(&gps_fspeed) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
102;node;;pp_main.c;use_gps_pos;528;3100;528;3111;0;0;0;;101;" tx_head = 0;"
103;node;;pp_main.c;use_gps_pos;528;2969;528;3098;0;0;0;;102,101;" tx_buf[tx_head] = *((uint8_t *)(&gps_fspeed) + 1); ck_a += *((uint8_t *)(&gps_fspeed) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
104;node;;pp_main.c;use_gps_pos;528;2951;528;2962;0;0;0;;103;" tx_head = 0;"
105;node;;pp_main.c;use_gps_pos;528;2824;528;2949;0;0;0;;104,103;" tx_buf[tx_head] = *((uint8_t *)(&gps_fspeed)); ck_a += *((uint8_t *)(&gps_fspeed)); ck_b += ck_a; tx_head++; tx_head >= 255;"
106;node;;pp_main.c;use_gps_pos;528;2801;528;2812;0;0;0;;105;" tx_head = 0;"
107;node;;pp_main.c;use_gps_pos;528;2674;528;2799;0;0;0;;106,105;" tx_buf[tx_head] = *((uint8_t *)(&gps_falt) + 3); ck_a += *((uint8_t *)(&gps_falt) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
108;node;;pp_main.c;use_gps_pos;528;2656;528;2667;0;0;0;;107;" tx_head = 0;"
109;node;;pp_main.c;use_gps_pos;528;2529;528;2654;0;0;0;;108,107;" tx_buf[tx_head] = *((uint8_t *)(&gps_falt) + 2); ck_a += *((uint8_t *)(&gps_falt) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
110;node;;pp_main.c;use_gps_pos;528;2511;528;2522;0;0;0;;109;" tx_head = 0;"
111;node;;pp_main.c;use_gps_pos;528;2384;528;2509;0;0;0;;110,109;" tx_buf[tx_head] = *((uint8_t *)(&gps_falt) + 1); ck_a += *((uint8_t *)(&gps_falt) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
112;node;;pp_main.c;use_gps_pos;528;2366;528;2377;0;0;0;;111;" tx_head = 0;"
113;node;;pp_main.c;use_gps_pos;528;2243;528;2364;0;0;0;;112,111;" tx_buf[tx_head] = *((uint8_t *)(&gps_falt)); ck_a += *((uint8_t *)(&gps_falt)); ck_b += ck_a; tx_head++; tx_head >= 255;"
114;node;;pp_main.c;use_gps_pos;528;2220;528;2231;0;0;0;;113;" tx_head = 0;"
115;node;;pp_main.c;use_gps_pos;528;2087;528;2218;0;0;0;;114,113;" tx_buf[tx_head] = *((uint8_t *)(&gps_fcourse) + 3); ck_a += *((uint8_t *)(&gps_fcourse) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
116;node;;pp_main.c;use_gps_pos;528;2069;528;2080;0;0;0;;115;" tx_head = 0;"
117;node;;pp_main.c;use_gps_pos;528;1936;528;2067;0;0;0;;116,115;" tx_buf[tx_head] = *((uint8_t *)(&gps_fcourse) + 2); ck_a += *((uint8_t *)(&gps_fcourse) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
118;node;;pp_main.c;use_gps_pos;528;1918;528;1929;0;0;0;;117;" tx_head = 0;"
119;node;;pp_main.c;use_gps_pos;528;1785;528;1916;0;0;0;;118,117;" tx_buf[tx_head] = *((uint8_t *)(&gps_fcourse) + 1); ck_a += *((uint8_t *)(&gps_fcourse) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
120;node;;pp_main.c;use_gps_pos;528;1767;528;1778;0;0;0;;119;" tx_head = 0;"
121;node;;pp_main.c;use_gps_pos;528;1638;528;1765;0;0;0;;120,119;" tx_buf[tx_head] = *((uint8_t *)(&gps_fcourse)); ck_a += *((uint8_t *)(&gps_fcourse)); ck_b += ck_a; tx_head++; tx_head >= 255;"
122;node;;pp_main.c;use_gps_pos;528;1615;528;1626;0;0;0;;121;" tx_head = 0;"
123;node;;pp_main.c;use_gps_pos;528;1478;528;1613;0;0;0;;122,121;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_north) + 3); ck_a += *((uint8_t *)(&gps_utm_north) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
124;node;;pp_main.c;use_gps_pos;528;1460;528;1471;0;0;0;;123;" tx_head = 0;"
125;node;;pp_main.c;use_gps_pos;528;1323;528;1458;0;0;0;;124,123;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_north) + 2); ck_a += *((uint8_t *)(&gps_utm_north) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
126;node;;pp_main.c;use_gps_pos;528;1305;528;1316;0;0;0;;125;" tx_head = 0;"
127;node;;pp_main.c;use_gps_pos;528;1168;528;1303;0;0;0;;126,125;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_north) + 1); ck_a += *((uint8_t *)(&gps_utm_north) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
128;node;;pp_main.c;use_gps_pos;528;1150;528;1161;0;0;0;;127;" tx_head = 0;"
129;node;;pp_main.c;use_gps_pos;528;1017;528;1148;0;0;0;;128,127;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_north)); ck_a += *((uint8_t *)(&gps_utm_north)); ck_b += ck_a; tx_head++; tx_head >= 255;"
130;node;;pp_main.c;use_gps_pos;528;994;528;1005;0;0;0;;129;" tx_head = 0;"
131;node;;pp_main.c;use_gps_pos;528;859;528;992;0;0;0;;130,129;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_east) + 3); ck_a += *((uint8_t *)(&gps_utm_east) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
132;node;;pp_main.c;use_gps_pos;528;841;528;852;0;0;0;;131;" tx_head = 0;"
133;node;;pp_main.c;use_gps_pos;528;706;528;839;0;0;0;;132,131;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_east) + 2); ck_a += *((uint8_t *)(&gps_utm_east) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
134;node;;pp_main.c;use_gps_pos;528;688;528;699;0;0;0;;133;" tx_head = 0;"
135;node;;pp_main.c;use_gps_pos;528;553;528;686;0;0;0;;134,133;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_east) + 1); ck_a += *((uint8_t *)(&gps_utm_east) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
136;node;;pp_main.c;use_gps_pos;528;535;528;546;0;0;0;;135;" tx_head = 0;"
137;node;;pp_main.c;use_gps_pos;528;404;528;533;0;0;0;;136,135;" tx_buf[tx_head] = *((uint8_t *)(&gps_utm_east)); ck_a += *((uint8_t *)(&gps_utm_east)); ck_b += ck_a; tx_head++; tx_head >= 255;"
138;node;;pp_main.c;use_gps_pos;528;384;528;395;0;0;0;;137;" tx_head = 0;"
139;node;;pp_main.c;use_gps_pos;528;237;528;382;0;0;0;;138,137;" ck_a = 8; ck_b = 8; tx_buf[tx_head] = *((uint8_t *)(&gps_mode)); ck_a += *((uint8_t *)(&gps_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
140;node;;pp_main.c;use_gps_pos;528;221;528;232;0;0;0;;139;" tx_head = 0;"
141;node;;pp_main.c;use_gps_pos;528;169;528;219;0;0;0;;140,139;" tx_buf[tx_head] = 8; tx_head++; tx_head >= 255;"
142;node;;pp_main.c;use_gps_pos;528;151;528;162;0;0;0;;141;" tx_head = 0;"
143;node;;pp_main.c;use_gps_pos;528;96;528;149;0;0;0;;142,141;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
144;node;;pp_main.c;use_gps_pos;528;10;528;87;0;0;0;;143,73;" [B147.1] ? [B145.1] : [B146.1];"
145;node;;pp_main.c;use_gps_pos;528;28;528;60;0;0;0;;144;" 33 < (255 - (tx_head - tx_tail));"
146;node;;pp_main.c;use_gps_pos;528;63;528;87;0;0;0;;144;" 33 < (tx_tail - tx_head);"
147;node;;pp_main.c;use_gps_pos;528;10;528;26;0;0;0;;145,146;" tx_head >= tx_tail;"
148;entry;;pp_main.c;use_gps_pos;527;27;527;27;0;0;0;;147;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_mainloop.c;main;259;1;259;1;0;0;0;;;""
1;node;;pp_mainloop.c;main;258;3;258;11;0;0;0;;0;" return 0;;"
3;node;;pp_mainloop.c;main;254;7;255;27;0;0;1;radio_control_task;9;" link_fbw_receive_complete = 0; radio_control_task();"
4;node;;pp_mainloop.c;main;253;9;253;34;0;0;0;;3,9;" link_fbw_receive_complete (ImplicitCastExpr, LValueToRValue, uint8_t);"
5;node;;pp_mainloop.c;main;251;2;251;25;0;0;1;receive_gps_data_task;4;" receive_gps_data_task();"
6;node;;pp_mainloop.c;main;249;9;249;25;0;0;0;;5,4;" gps_msg_received (ImplicitCastExpr, LValueToRValue, uint8_t);"
7;node;;pp_mainloop.c;main;248;7;248;22;0;0;1;periodic_task;6;" periodic_task();"
8;node;;pp_mainloop.c;main;247;8;247;24;0;0;1;timer_periodic;7,6;" timer_periodic();"
9;node;;pp_mainloop.c;main;246;10;246;11;0;0;0;;8,1;" 1;"
11;node;;pp_mainloop.c;main;244;7;244;17;0;0;0;;13;" init_cpt--;"
12;node;;pp_mainloop.c;main;243;9;243;25;0;0;1;timer_periodic;11,13;" timer_periodic();"
13;node;;pp_mainloop.c;main;242;10;242;18;0;0;0;;12,9;" init_cpt (ImplicitCastExpr, LValueToRValue, uint8_t);"
14;node;;pp_mainloop.c;main;231;3;241;16;0;0;1;timer_init,modem_init,adc_init,spi_init,link_fbw_init,gps_init,nav_init,ir_init,estimator_init;13;" uint8_t init_cpt;; timer_init(); modem_init(); adc_init(); spi_init(); link_fbw_init(); gps_init(); nav_init(); ir_init(); estimator_init(); init_cpt = 30;"
15;entry;;pp_mainloop.c;main;230;2;230;2;0;0;0;;14;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_mainloop.c;timer_init;86;1;86;1;0;0;0;;;""
1;node;;pp_mainloop.c;timer_init;83;3;85;48;0;0;0;;0;" (*(volatile uint8_t *)((47) + 32)) = 0; (*(volatile uint8_t *)((46) + 32)) = 1; (*(volatile uint8_t *)((37) + 32)) = 5;"
2;entry;;pp_mainloop.c;timer_init;82;40;82;40;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_mainloop.c;timer_now;91;1;91;1;0;0;0;;;""
1;node;;pp_mainloop.c;timer_now;90;3;90;49;0;0;0;;0;" return (*(volatile uint16_t *)((44) + 32));;"
2;entry;;pp_mainloop.c;timer_now;89;2;89;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_mainloop.c;timer_now_non_atomic;96;1;96;1;0;0;0;;;""
1;node;;pp_mainloop.c;timer_now_non_atomic;95;3;95;48;0;0;0;;0;" return (*(volatile uint8_t *)((44) + 32));;"
2;entry;;pp_mainloop.c;timer_now_non_atomic;94;2;94;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_mainloop.c;timer_periodic;104;1;104;1;0;0;0;;;""
1;node;;pp_mainloop.c;timer_periodic;102;3;103;14;0;0;0;;0;" (*(volatile uint8_t *)((54) + 32)) = 1 << 6; return (!0);;"
2;node;;pp_mainloop.c;timer_periodic;101;5;101;13;0;0;0;;0;" return 0;;"
3;node;;pp_mainloop.c;timer_periodic;100;7;100;102;0;0;0;;2,1;" !((*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((54) + 32)))))) & (1 << (6)));"
4;entry;;pp_mainloop.c;timer_periodic;99;2;99;2;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_modem.c;__vector_5;227;1;227;1;0;0;0;;;""
1;node;;pp_modem.c;__vector_5;224;85;224;96;0;0;0;;0;" tx_tail = 0;"
2;node;;pp_modem.c;__vector_5;224;9;224;82;0;0;0;;1,0;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
3;node;;pp_modem.c;__vector_5;222;8;222;102;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) &= ~(1 << (4));"
